Date,GoldSpot,Zijin,Zhaojin
30/11/2014,1167.38,2.07,4.06
1/12/2014,1212.10,1.99,3.91
2/12/2014,1198.28,2.06,3.97
3/12/2014,1209.43,2.09,3.9
4/12/2014,1205.27,2.12,3.97
5/12/2014,1192.35,2.09,3.96
6/12/2014,1192.35,2.09,3.96
7/12/2014,1192.35,2.09,3.96
8/12/2014,1203.51,2.08,3.89
9/12/2014,1231.06,2.08,3.88
10/12/2014,1226.31,2.13,4.01
11/12/2014,1227.72,2.09,3.99
12/12/2014,1222.59,2.1,3.98
13/12/2014,1222.59,2.1,3.98
14/12/2014,1222.59,2.1,3.98
15/12/2014,1193.23,2.11,4.04
16/12/2014,1197.01,2.11,3.93
17/12/2014,1189.71,2.07,3.85
18/12/2014,1198.57,2.09,3.89
19/12/2014,1195.74,2.17,3.94
20/12/2014,1195.74,2.17,3.94
21/12/2014,1195.74,2.17,3.94
22/12/2014,1176.44,2.19,3.92
23/12/2014,1176.57,2.13,3.78
24/12/2014,1173.80,2.14,3.76
25/12/2014,1173.80,2.14,3.76
26/12/2014,1196.00,2.14,3.76
27/12/2014,1196.00,2.14,3.76
28/12/2014,1196.00,2.14,3.76
29/12/2014,1183.29,2.22,3.85
30/12/2014,1200.55,2.17,3.81
31/12/2014,1184.37,2.2,3.91
1/1/2015,1181.98,2.2,3.91
2/1/2015,1188.39,2.21,3.9
3/1/2015,1188.39,2.21,3.9
4/1/2015,1188.39,2.21,3.9
5/1/2015,1204.86,2.29,4.01
6/1/2015,1218.58,2.31,4.16
7/1/2015,1211.41,2.36,4.3
8/1/2015,1208.79,2.45,4.28
9/1/2015,1223.25,2.44,4.28
10/1/2015,1223.25,2.44,4.28
11/1/2015,1223.25,2.44,4.28
12/1/2015,1233.31,2.41,4.31
13/1/2015,1230.64,2.47,4.48
14/1/2015,1228.72,2.33,4.34
15/1/2015,1262.75,2.28,4.27
16/1/2015,1280.45,2.36,4.44
17/1/2015,1280.45,2.36,4.44
18/1/2015,1280.45,2.36,4.44
19/1/2015,1275.65,2.4,4.53
20/1/2015,1295.32,2.4,4.54
21/1/2015,1293.09,2.52,4.81
22/1/2015,1302.25,2.55,4.88
23/1/2015,1294.08,2.62,4.8
24/1/2015,1294.08,2.62,4.8
25/1/2015,1294.08,2.62,4.8
26/1/2015,1281.40,2.61,4.83
27/1/2015,1292.34,2.5,4.62
28/1/2015,1284.49,2.51,4.57
29/1/2015,1257.27,2.43,4.58
30/1/2015,1283.79,2.35,4.67
31/1/2015,1283.79,2.35,4.67
1/2/2015,1283.79,2.35,4.67
2/2/2015,1274.41,2.45,4.82
3/2/2015,1260.52,2.44,4.8
4/2/2015,1269.35,2.37,4.71
5/2/2015,1264.82,2.32,4.81
6/2/2015,1234.04,2.29,4.79
7/2/2015,1234.04,2.29,4.79
8/2/2015,1234.04,2.29,4.79
9/2/2015,1239.03,2.28,4.65
10/2/2015,1233.55,2.29,4.67
11/2/2015,1218.83,2.29,4.65
12/2/2015,1221.98,2.3,4.51
13/2/2015,1229.76,2.31,4.64
14/2/2015,1229.76,2.31,4.64
15/2/2015,1229.76,2.31,4.64
16/2/2015,1232.55,2.3,4.68
17/2/2015,1209.89,2.26,4.64
18/2/2015,1212.42,2.27,4.63
19/2/2015,1206.84,2.27,4.63
20/2/2015,1201.94,2.27,4.63
21/2/2015,1201.94,2.27,4.63
22/2/2015,1201.94,2.27,4.63
23/2/2015,1201.83,2.27,4.66
24/2/2015,1200.53,2.24,4.66
25/2/2015,1205.00,2.27,4.67
26/2/2015,1209.49,2.36,4.68
27/2/2015,1213.18,2.3,4.7
28/2/2015,1213.18,2.3,4.7
1/3/2015,1213.18,2.3,4.7
2/3/2015,1206.83,2.3,4.71
3/3/2015,1203.74,2.3,4.65
4/3/2015,1200.34,2.3,4.62
5/3/2015,1198.40,2.28,4.58
6/3/2015,1167.29,2.31,4.51
7/3/2015,1167.29,2.31,4.51
8/3/2015,1167.29,2.31,4.51
9/3/2015,1167.21,2.23,4.28
10/3/2015,1161.84,2.17,4.2
11/3/2015,1155.31,2.14,4.06
12/3/2015,1153.73,2.17,4.15
13/3/2015,1158.48,2.13,4.09
14/3/2015,1158.48,2.13,4.09
15/3/2015,1158.48,2.13,4.09
16/3/2015,1154.81,2.12,4.1
17/3/2015,1149.57,2.14,4.11
18/3/2015,1167.61,2.14,4.14
19/3/2015,1171.18,2.17,4.23
20/3/2015,1182.54,2.19,4.29
21/3/2015,1182.54,2.19,4.29
22/3/2015,1182.54,2.19,4.29
23/3/2015,1189.54,2.16,4.16
24/3/2015,1193.28,2.32,4.11
25/3/2015,1195.47,2.32,4.13
26/3/2015,1204.81,2.27,4.18
27/3/2015,1198.55,2.26,4.11
28/3/2015,1198.55,2.26,4.11
29/3/2015,1198.55,2.26,4.11
30/3/2015,1186.07,2.4,4.13
31/3/2015,1183.57,2.46,4.14
1/4/2015,1203.98,2.46,4.17
2/4/2015,1202.61,2.62,4.28
3/4/2015,1206.91,2.62,4.28
4/4/2015,1206.91,2.62,4.28
5/4/2015,1206.91,2.62,4.28
6/4/2015,1214.84,2.62,4.28
7/4/2015,1209.22,2.62,4.28
8/4/2015,1202.57,2.89,4.56
9/4/2015,1194.81,2.96,4.53
10/4/2015,1207.59,3.13,4.55
11/4/2015,1207.59,3.13,4.55
12/4/2015,1207.59,3.13,4.55
13/4/2015,1198.88,3.18,4.76
14/4/2015,1192.78,3.16,4.65
15/4/2015,1202.58,3.13,4.65
16/4/2015,1198.55,3.17,4.8
17/4/2015,1204.22,3.17,4.75
18/4/2015,1204.22,3.17,4.75
19/4/2015,1204.22,3.17,4.75
20/4/2015,1195.89,3.01,4.56
21/4/2015,1202.41,2.99,4.58
22/4/2015,1187.13,2.99,4.63
23/4/2015,1193.97,2.99,4.64
24/4/2015,1179.00,2.99,4.76
25/4/2015,1179.00,2.99,4.76
26/4/2015,1179.00,2.99,4.76
27/4/2015,1202.15,2.99,4.8
28/4/2015,1212.17,2.99,5.05
29/4/2015,1204.71,2.99,5.67
30/4/2015,1184.37,2.99,5.54
1/5/2015,1178.46,2.99,5.54
2/5/2015,1178.46,2.99,5.54
3/5/2015,1178.46,2.99,5.54
4/5/2015,1188.33,2.99,5.76
5/5/2015,1193.34,2.99,5.66
6/5/2015,1192.24,2.99,5.45
7/5/2015,1184.51,2.99,5.13
8/5/2015,1188.39,2.99,5.23
9/5/2015,1188.39,2.99,5.23
10/5/2015,1188.39,2.99,5.23
11/5/2015,1183.97,2.99,5.15
12/5/2015,1193.94,2.99,5.11
13/5/2015,1215.75,2.99,5.25
14/5/2015,1221.14,2.99,5.37
15/5/2015,1224.80,2.99,5.35
16/5/2015,1224.80,2.99,5.35
17/5/2015,1224.80,2.99,5.35
18/5/2015,1225.51,2.99,5.62
19/5/2015,1207.86,2.99,5.52
20/5/2015,1209.80,2.99,5.29
21/5/2015,1204.86,2.99,5.34
22/5/2015,1206.21,2.99,5.54
23/5/2015,1206.21,2.99,5.54
24/5/2015,1206.21,2.99,5.54
25/5/2015,1206.60,2.99,5.54
26/5/2015,1187.30,2.99,5.67
27/5/2015,1188.09,3.48,5.86
28/5/2015,1188.40,3.41,5.98
29/5/2015,1190.58,3.46,6.46
30/5/2015,1190.58,3.46,6.46
31/5/2015,1190.58,3.46,6.46
1/6/2015,1189.20,3.49,5.95
2/6/2015,1193.01,3.38,5.65
3/6/2015,1185.17,3.23,5.78
4/6/2015,1176.89,3.13,5.76
5/6/2015,1171.94,3.1,5.75
6/6/2015,1171.94,3.1,5.75
7/6/2015,1171.94,3.1,5.75
8/6/2015,1174.07,3.12,5.61
9/6/2015,1176.80,2.96,5.44
10/6/2015,1186.06,2.87,5.45
11/6/2015,1182.01,2.81,5.36
12/6/2015,1181.63,2.86,5.26
13/6/2015,1181.63,2.86,5.26
14/6/2015,1181.63,2.86,5.26
15/6/2015,1186.43,2.82,5.21
16/6/2015,1182.07,2.66,5.15
17/6/2015,1185.55,2.68,5.24
18/6/2015,1201.94,2.7,5.26
19/6/2015,1200.27,2.73,5.32
20/6/2015,1200.27,2.73,5.32
21/6/2015,1200.27,2.73,5.32
22/6/2015,1185.98,2.66,5.25
23/6/2015,1178.63,2.74,5.27
24/6/2015,1175.40,2.8,5.26
25/6/2015,1173.17,2.82,5.19
26/6/2015,1175.52,2.69,5.05
27/6/2015,1175.52,2.69,5.05
28/6/2015,1175.52,2.69,5.05
29/6/2015,1179.83,2.62,4.78
30/6/2015,1172.35,2.73,4.85
1/7/2015,1168.79,2.73,4.85
2/7/2015,1166.26,2.55,4.48
3/7/2015,1169.10,2.51,4.26
4/7/2015,1169.10,2.51,4.26
5/7/2015,1169.10,2.51,4.26
6/7/2015,1170.33,2.38,4.08
7/7/2015,1155.26,2.2,3.94
8/7/2015,1158.33,2,3.5
9/7/2015,1159.43,2.2,4.03
10/7/2015,1163.74,2.32,4.2
11/7/2015,1163.74,2.32,4.2
12/7/2015,1163.74,2.32,4.2
13/7/2015,1157.98,2.34,4.27
14/7/2015,1156.06,2.32,4.13
15/7/2015,1149.45,2.31,3.91
16/7/2015,1145.39,2.32,3.92
17/7/2015,1134.14,2.38,3.94
18/7/2015,1134.14,2.38,3.94
19/7/2015,1134.14,2.38,3.94
20/7/2015,1096.50,2.23,3.77
21/7/2015,1101.25,2.25,3.7
22/7/2015,1094.24,2.24,3.7
23/7/2015,1090.70,2.3,3.76
24/7/2015,1099.11,2.21,3.78
25/7/2015,1099.11,2.21,3.78
26/7/2015,1099.11,2.21,3.78
27/7/2015,1093.98,2.14,3.77
28/7/2015,1095.48,2.01,3.67
29/7/2015,1096.85,2.12,3.72
30/7/2015,1088.76,2.08,3.63
31/7/2015,1095.80,2.08,3.62
1/8/2015,1095.80,2.08,3.62
2/8/2015,1095.80,2.08,3.62
3/8/2015,1086.79,2.04,3.53
4/8/2015,1087.70,2.05,3.49
5/8/2015,1085.03,2.03,3.47
6/8/2015,1089.55,2.06,3.6
7/8/2015,1094.15,2.11,3.66
8/8/2015,1094.15,2.11,3.66
9/8/2015,1094.15,2.11,3.66
10/8/2015,1104.51,2.19,3.71
11/8/2015,1108.95,2.29,3.87
12/8/2015,1124.47,2.28,3.95
13/8/2015,1115.10,2.29,4.27
14/8/2015,1115.07,2.22,4.02
15/8/2015,1115.07,2.22,4.02
16/8/2015,1115.07,2.22,4.02
17/8/2015,1117.70,2.24,3.98
18/8/2015,1117.71,2.18,4.01
19/8/2015,1133.88,2.21,4.24
20/8/2015,1152.20,2.14,4.1
21/8/2015,1160.77,2.2,4.32
22/8/2015,1160.77,2.2,4.32
23/8/2015,1160.77,2.2,4.32
24/8/2015,1155.11,2.02,4
25/8/2015,1140.49,1.88,3.83
26/8/2015,1125.26,1.84,3.87
27/8/2015,1125.00,1.87,3.84
28/8/2015,1133.60,1.99,4
29/8/2015,1133.60,1.99,4
30/8/2015,1133.60,1.99,4
31/8/2015,1134.93,2,3.86
1/9/2015,1140.27,1.95,3.76
2/9/2015,1134.05,1.9,3.7
3/9/2015,1125.46,1.9,3.7
4/9/2015,1121.85,1.88,3.85
5/9/2015,1121.85,1.88,3.85
6/9/2015,1121.85,1.88,3.85
7/9/2015,1119.35,1.93,4
8/9/2015,1121.55,1.98,3.99
9/9/2015,1107.85,2.05,3.99
10/9/2015,1110.75,2.06,4.01
11/9/2015,1107.95,1.95,4.06
12/9/2015,1107.95,1.95,4.06
13/9/2015,1107.95,1.95,4.06
14/9/2015,1109.10,1.94,4
15/9/2015,1105.35,1.95,4
16/9/2015,1119.52,1.97,4.09
17/9/2015,1131.51,2.04,4.15
18/9/2015,1139.23,2.14,4.52
19/9/2015,1139.23,2.14,4.52
20/9/2015,1139.23,2.14,4.52
21/9/2015,1133.44,2.19,4.47
22/9/2015,1124.76,2.1,4.28
23/9/2015,1130.30,2.01,4.12
24/9/2015,1153.95,2.06,4.13
25/9/2015,1146.20,2.02,4.16
26/9/2015,1146.20,2.02,4.16
27/9/2015,1146.20,2.02,4.16
28/9/2015,1131.95,2.02,4.16
29/9/2015,1127.43,1.93,4.05
30/9/2015,1115.09,2.02,4.05
1/10/2015,1113.61,2.02,4.05
2/10/2015,1138.60,2.06,4.07
3/10/2015,1138.60,2.06,4.07
4/10/2015,1138.60,2.06,4.07
5/10/2015,1135.75,2.15,4.16
6/10/2015,1147.24,2.13,4.14
7/10/2015,1145.54,2.24,4.32
8/10/2015,1139.01,2.17,4.25
9/10/2015,1156.53,2.23,4.28
10/10/2015,1156.53,2.23,4.28
11/10/2015,1156.53,2.23,4.28
12/10/2015,1163.85,2.3,4.68
13/10/2015,1168.84,2.27,4.66
14/10/2015,1184.13,2.29,4.65
15/10/2015,1183.10,2.4,5.05
16/10/2015,1177.30,2.34,4.92
17/10/2015,1177.30,2.34,4.92
18/10/2015,1177.30,2.34,4.92
19/10/2015,1170.79,2.29,4.8
20/10/2015,1176.04,2.28,4.61
21/10/2015,1167.18,2.28,4.61
22/10/2015,1166.05,2.21,4.61
23/10/2015,1164.45,2.19,4.68
24/10/2015,1164.45,2.19,4.68
25/10/2015,1164.45,2.19,4.68
26/10/2015,1163.04,2.14,4.55
27/10/2015,1166.88,2.14,4.46
28/10/2015,1156.10,2.16,4.65
29/10/2015,1145.97,2.18,4.53
30/10/2015,1142.11,2.09,4.4
31/10/2015,1142.11,2.09,4.4
1/11/2015,1142.11,2.09,4.4
2/11/2015,1133.84,2.06,4.35
3/11/2015,1117.79,2.08,4.32
4/11/2015,1107.90,2.12,4.49
5/11/2015,1103.92,2.06,4.42
6/11/2015,1089.80,2.08,4.46
7/11/2015,1089.80,2.08,4.46
8/11/2015,1089.80,2.08,4.46
9/11/2015,1092.31,2.06,4.3
10/11/2015,1089.67,2.04,4.52
11/11/2015,1086.26,2.03,4.35
12/11/2015,1085.20,2.02,4.39
13/11/2015,1083.91,1.95,4.4
14/11/2015,1083.91,1.95,4.4
15/11/2015,1083.91,1.95,4.4
16/11/2015,1082.76,1.91,4.32
17/11/2015,1070.30,1.93,4.34
18/11/2015,1070.73,1.91,4.22
19/11/2015,1082.21,1.95,4.19
20/11/2015,1078.01,1.96,4.3
21/11/2015,1078.01,1.96,4.3
22/11/2015,1078.01,1.96,4.3
23/11/2015,1069.18,1.92,4.23
24/11/2015,1075.65,1.93,4.2
25/11/2015,1071.12,1.95,4.33
26/11/2015,1072.33,1.94,4.24
27/11/2015,1057.45,1.92,4.2
28/11/2015,1057.45,1.92,4.2
29/11/2015,1057.45,1.92,4.2
30/11/2015,1064.77,1.94,4.12
1/12/2015,1069.29,1.96,4.2
2/12/2015,1053.70,1.94,4.15
3/12/2015,1062.11,1.97,4.14
4/12/2015,1086.44,1.95,4.12
5/12/2015,1086.44,1.95,4.12
6/12/2015,1086.44,1.95,4.12
7/12/2015,1071.34,2.07,4.27
8/12/2015,1074.96,2,4.18
9/12/2015,1072.78,2.02,4.28
10/12/2015,1071.58,1.94,4.22
11/12/2015,1074.77,1.9,4.04
12/12/2015,1074.77,1.9,4.04
13/12/2015,1074.77,1.9,4.04
14/12/2015,1059.86,1.94,4.12
15/12/2015,1061.22,1.93,4.08
16/12/2015,1072.32,1.98,4.2
17/12/2015,1051.10,2,4.28
18/12/2015,1066.25,1.91,4.07
19/12/2015,1066.25,1.91,4.07
20/12/2015,1066.25,1.91,4.07
21/12/2015,1078.40,1.93,4.2
22/12/2015,1072.43,1.98,4.22
23/12/2015,1070.50,1.98,4.23
24/12/2015,1076.10,1.99,4.28
25/12/2015,1076.10,1.99,4.28
26/12/2015,1076.10,1.99,4.28
27/12/2015,1076.10,1.99,4.28
28/12/2015,1069.08,2.02,4.29
29/12/2015,1069.11,2.05,4.34
30/12/2015,1061.44,2.03,4.32
31/12/2015,1061.10,2.03,4.38
1/1/2016,1061.10,2.03,4.38
2/1/2016,1061.10,2.03,4.38
3/1/2016,1061.10,2.03,4.38
4/1/2016,1074.61,1.98,4.21
5/1/2016,1077.68,2.03,4.32
6/1/2016,1093.67,2.06,4.5
7/1/2016,1108.97,2.01,4.46
8/1/2016,1104.15,2.02,4.56
9/1/2016,1104.15,2.02,4.56
10/1/2016,1104.15,2.02,4.56
11/1/2016,1094.20,1.94,4.47
12/1/2016,1086.56,1.92,4.47
13/1/2016,1093.59,1.91,4.48
14/1/2016,1078.38,1.94,4.58
15/1/2016,1088.88,1.86,4.52
16/1/2016,1088.88,1.86,4.52
17/1/2016,1088.88,1.86,4.52
18/1/2016,1089.68,1.82,4.49
19/1/2016,1087.41,1.88,4.8
20/1/2016,1100.92,1.79,4.59
21/1/2016,1101.20,1.72,4.61
22/1/2016,1097.95,1.76,4.69
23/1/2016,1097.95,1.76,4.69
24/1/2016,1097.95,1.76,4.69
25/1/2016,1107.90,1.81,4.73
26/1/2016,1119.91,1.73,4.5
27/1/2016,1124.97,1.73,4.5
28/1/2016,1115.33,1.71,4.58
29/1/2016,1118.21,1.75,4.39
30/1/2016,1118.21,1.75,4.39
31/1/2016,1118.21,1.75,4.39
1/2/2016,1128.41,1.72,4.25
2/2/2016,1129.01,1.73,4.17
3/2/2016,1142.63,1.71,4.07
4/2/2016,1155.59,1.85,4.21
5/2/2016,1173.40,1.97,4.62
6/2/2016,1173.40,1.97,4.62
7/2/2016,1173.40,1.97,4.62
8/2/2016,1189.23,1.97,4.62
9/2/2016,1189.13,1.97,4.62
10/2/2016,1197.12,1.97,4.62
11/2/2016,1246.70,2.13,5.08
12/2/2016,1237.97,2.28,5.32
13/2/2016,1237.97,2.28,5.32
14/2/2016,1237.97,2.28,5.32
15/2/2016,1209.30,2.28,5.25
16/2/2016,1200.44,2.21,5.16
17/2/2016,1208.50,2.22,5.29
18/2/2016,1230.87,2.19,5.21
19/2/2016,1226.80,2.28,5.69
20/2/2016,1226.80,2.28,5.69
21/2/2016,1226.80,2.28,5.69
22/2/2016,1208.63,2.2,5.71
23/2/2016,1226.85,2.33,6.16
24/2/2016,1228.75,2.32,6.1
25/2/2016,1232.91,2.32,6.25
26/2/2016,1223.46,2.35,6.13
27/2/2016,1223.46,2.35,6.13
28/2/2016,1223.46,2.35,6.13
29/2/2016,1238.67,2.33,6.11
1/3/2016,1232.15,2.49,6.6
2/3/2016,1239.98,2.5,6.39
3/3/2016,1264.25,2.56,6.48
4/3/2016,1258.95,2.67,6.82
5/3/2016,1258.95,2.67,6.82
6/3/2016,1258.95,2.67,6.82
7/3/2016,1267.33,2.68,6.54
8/3/2016,1261.44,2.65,6.51
9/3/2016,1253.23,2.48,6.17
10/3/2016,1272.25,2.44,6.07
11/3/2016,1249.45,2.57,6.59
12/3/2016,1249.45,2.57,6.59
13/3/2016,1249.45,2.57,6.59
14/3/2016,1235.27,2.5,6.39
15/3/2016,1232.38,2.49,6.12
16/3/2016,1262.57,2.46,5.95
17/3/2016,1257.97,2.55,6.35
18/3/2016,1255.40,2.55,6.55
19/3/2016,1255.40,2.55,6.55
20/3/2016,1255.40,2.55,6.55
21/3/2016,1243.75,2.47,6.29
22/3/2016,1248.32,2.53,6.45
23/3/2016,1220.11,2.42,6.18
24/3/2016,1216.82,2.38,6.04
25/3/2016,1217.05,2.38,6.04
26/3/2016,1217.05,2.38,6.04
27/3/2016,1217.05,2.38,6.04
28/3/2016,1221.71,2.38,6.04
29/3/2016,1242.20,2.38,5.98
30/3/2016,1225.02,2.49,6.17
31/3/2016,1232.75,2.4,6.02
1/4/2016,1222.60,2.42,6.02
2/4/2016,1222.60,2.42,6.02
3/4/2016,1222.60,2.42,6.02
4/4/2016,1215.43,2.42,6.02
5/4/2016,1231.35,2.36,5.83
6/4/2016,1222.47,2.31,5.71
7/4/2016,1240.45,2.33,5.82
8/4/2016,1240.69,2.35,5.9
9/4/2016,1240.69,2.35,5.9
10/4/2016,1240.69,2.35,5.9
11/4/2016,1257.88,2.5,6.41
12/4/2016,1255.63,2.52,6.42
13/4/2016,1242.47,2.5,6.29
14/4/2016,1227.89,2.4,6.2
15/4/2016,1233.99,2.41,6.11
16/4/2016,1233.99,2.41,6.11
17/4/2016,1233.99,2.41,6.11
18/4/2016,1232.49,2.42,6.19
19/4/2016,1250.19,2.48,6.51
20/4/2016,1244.25,2.46,6.38
21/4/2016,1248.05,2.51,6.49
22/4/2016,1233.03,2.47,6.25
23/4/2016,1233.03,2.47,6.25
24/4/2016,1233.03,2.47,6.25
25/4/2016,1237.97,2.44,6.06
26/4/2016,1243.40,2.45,6.07
27/4/2016,1245.83,2.52,6.25
28/4/2016,1266.26,2.53,6.4
29/4/2016,1293.53,2.57,6.63
30/4/2016,1293.53,2.57,6.63
1/5/2016,1293.53,2.57,6.63
2/5/2016,1291.55,2.57,6.63
3/5/2016,1286.50,2.6,7.03
4/5/2016,1279.68,2.51,6.76
5/5/2016,1277.74,2.51,6.84
6/5/2016,1288.99,2.46,6.86
7/5/2016,1288.99,2.46,6.86
8/5/2016,1288.99,2.46,6.86
9/5/2016,1263.88,2.57,6.98
10/5/2016,1265.84,2.53,7
11/5/2016,1277.21,2.6,7.16
12/5/2016,1263.68,2.57,6.95
13/5/2016,1273.45,2.47,7.05
14/5/2016,1273.45,2.47,7.05
15/5/2016,1273.45,2.47,7.05
16/5/2016,1274.16,2.49,7.17
17/5/2016,1278.95,2.54,7.2
18/5/2016,1258.50,2.48,7.14
19/5/2016,1254.75,2.37,6.64
20/5/2016,1251.98,2.34,6.64
21/5/2016,1251.98,2.34,6.64
22/5/2016,1251.98,2.34,6.64
23/5/2016,1249.13,2.33,6.67
24/5/2016,1227.21,2.27,6.55
25/5/2016,1224.41,2.27,6.37
26/5/2016,1219.80,2.25,6.52
27/5/2016,1212.38,2.23,6.46
28/5/2016,1212.38,2.23,6.46
29/5/2016,1212.38,2.23,6.46
30/5/2016,1204.95,2.22,6.18
31/5/2016,1215.32,2.24,6.18
1/6/2016,1212.98,2.26,6.38
2/6/2016,1211.00,2.26,6.33
3/6/2016,1244.20,2.23,6.6
4/6/2016,1244.20,2.23,6.6
5/6/2016,1244.20,2.23,6.6
6/6/2016,1245.34,2.33,6.96
7/6/2016,1243.81,2.37,7.04
8/6/2016,1262.80,2.28,7
9/6/2016,1269.80,2.28,7
10/6/2016,1274.24,2.28,7.17
11/6/2016,1274.24,2.28,7.17
12/6/2016,1274.24,2.28,7.17
13/6/2016,1283.86,2.3,7.4
14/6/2016,1285.72,2.29,7.35
15/6/2016,1291.75,2.29,7.4
16/6/2016,1278.43,2.5,7.96
17/6/2016,1298.65,2.46,7.73
18/6/2016,1298.65,2.46,7.73
19/6/2016,1298.65,2.46,7.73
20/6/2016,1289.90,2.41,7.27
21/6/2016,1268.12,2.39,7.33
22/6/2016,1266.22,2.35,7.31
23/6/2016,1256.84,2.35,7.42
24/6/2016,1315.75,2.45,7.95
25/6/2016,1315.75,2.45,7.95
26/6/2016,1315.75,2.45,7.95
27/6/2016,1324.60,2.51,8.24
28/6/2016,1311.79,2.48,7.93
29/6/2016,1319.15,2.5,8.22
30/6/2016,1321.90,2.59,8.19
1/7/2016,1341.35,2.59,8.19
2/7/2016,1341.35,2.59,8.19
3/7/2016,1341.35,2.59,8.19
4/7/2016,1350.79,2.74,8.56
5/7/2016,1356.45,2.7,8.46
6/7/2016,1363.78,2.81,9.17
7/7/2016,1360.45,2.93,9.08
8/7/2016,1366.33,2.91,9.31
9/7/2016,1366.33,2.91,9.31
10/7/2016,1366.33,2.91,9.31
11/7/2016,1355.40,3.02,9.62
12/7/2016,1333.10,2.98,9.5
13/7/2016,1342.64,3.04,9.36
14/7/2016,1335.23,2.97,9.27
15/7/2016,1337.45,2.99,9.14
16/7/2016,1337.45,2.99,9.14
17/7/2016,1337.45,2.99,9.14
18/7/2016,1328.85,2.95,8.84
19/7/2016,1332.01,2.94,8.91
20/7/2016,1316.06,2.87,8.78
21/7/2016,1331.43,2.86,8.55
22/7/2016,1322.73,2.89,8.66
23/7/2016,1322.73,2.89,8.66
24/7/2016,1322.73,2.89,8.66
25/7/2016,1315.60,2.81,8.51
26/7/2016,1320.26,2.87,8.62
27/7/2016,1340.08,2.82,8.48
28/7/2016,1335.75,2.95,9.06
29/7/2016,1351.28,2.82,8.9
30/7/2016,1351.28,2.82,8.9
31/7/2016,1351.28,2.82,8.9
1/8/2016,1353.15,2.92,9.18
2/8/2016,1363.57,2.92,9.18
3/8/2016,1358.18,2.99,9.44
4/8/2016,1361.15,2.93,9.14
5/8/2016,1336.00,2.98,9.38
6/8/2016,1336.00,2.98,9.38
7/8/2016,1336.00,2.98,9.38
8/8/2016,1335.31,2.93,9.01
9/8/2016,1340.73,2.92,8.89
10/8/2016,1346.61,3,9.21
11/8/2016,1338.78,3.01,9.12
12/8/2016,1335.97,2.95,9.03
13/8/2016,1335.97,2.95,9.03
14/8/2016,1335.97,2.95,9.03
15/8/2016,1339.40,2.89,8.98
16/8/2016,1346.24,2.93,9.01
17/8/2016,1348.73,2.89,8.71
18/8/2016,1352.36,2.89,8.61
19/8/2016,1341.47,2.87,8.59
20/8/2016,1341.47,2.87,8.59
21/8/2016,1341.47,2.87,8.59
22/8/2016,1339.09,2.82,8.42
23/8/2016,1337.56,2.84,8.73
24/8/2016,1324.13,2.78,8.61
25/8/2016,1321.97,2.73,8.39
26/8/2016,1321.18,2.74,8.56
27/8/2016,1321.18,2.74,8.56
28/8/2016,1321.18,2.74,8.56
29/8/2016,1323.38,2.72,8.21
30/8/2016,1311.11,2.7,8.34
31/8/2016,1308.97,2.58,7.94
1/9/2016,1313.89,2.57,7.81
2/9/2016,1325.21,2.61,8.12
3/9/2016,1325.21,2.61,8.12
4/9/2016,1325.21,2.61,8.12
5/9/2016,1327.08,2.65,8.37
6/9/2016,1350.00,2.67,8.37
7/9/2016,1345.18,2.69,8.45
8/9/2016,1338.30,2.66,8.19
9/9/2016,1327.83,2.66,8.01
10/9/2016,1327.83,2.66,8.01
11/9/2016,1327.83,2.66,8.01
12/9/2016,1327.82,2.58,8.13
13/9/2016,1319.05,2.51,7.95
14/9/2016,1322.94,2.48,7.99
15/9/2016,1314.75,2.55,8.1
16/9/2016,1310.35,2.55,8.1
17/9/2016,1310.35,2.55,8.1
18/9/2016,1310.35,2.55,8.1
19/9/2016,1313.19,2.56,8.18
20/9/2016,1314.84,2.52,8.18
21/9/2016,1335.17,2.56,8.28
22/9/2016,1337.07,2.6,8.3
23/9/2016,1337.56,2.56,8.16
24/9/2016,1337.56,2.56,8.16
25/9/2016,1337.56,2.56,8.16
26/9/2016,1337.95,2.54,8.04
27/9/2016,1327.32,2.52,8.01
28/9/2016,1321.54,2.49,7.75
29/9/2016,1320.37,2.49,7.8
30/9/2016,1315.87,2.49,7.83
1/10/2016,1315.87,2.49,7.83
2/10/2016,1315.87,2.49,7.83
3/10/2016,1311.60,2.52,7.86
4/10/2016,1268.44,2.53,7.86
5/10/2016,1266.85,2.47,7.5
6/10/2016,1254.38,2.42,7.5
7/10/2016,1257.08,2.39,7.42
8/10/2016,1257.08,2.39,7.42
9/10/2016,1257.08,2.39,7.42
10/10/2016,1259.65,2.39,7.42
11/10/2016,1252.80,2.41,7.37
12/10/2016,1255.25,2.37,7.28
13/10/2016,1258.09,2.36,7.38
14/10/2016,1251.03,2.38,7.46
15/10/2016,1251.03,2.38,7.46
16/10/2016,1251.03,2.38,7.46
17/10/2016,1255.85,2.36,7.36
18/10/2016,1262.50,2.41,7.4
19/10/2016,1269.23,2.4,7.5
20/10/2016,1265.76,2.42,7.77
21/10/2016,1266.46,2.42,7.77
22/10/2016,1266.46,2.42,7.77
23/10/2016,1266.46,2.42,7.77
24/10/2016,1264.44,2.44,7.62
25/10/2016,1273.87,2.42,7.49
26/10/2016,1267.10,2.5,7.78
27/10/2016,1268.40,2.45,7.66
28/10/2016,1275.47,2.43,7.54
29/10/2016,1275.47,2.43,7.54
